date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-06-08,Tulare,County,484423,6,49725,0,856,1891,589334,8,56453,14,49485,0,847,716
2021-06-23,Tulare,County,484423,8,49824,0,857,1152,604470,11,56568,5,49711,0,850,1314
2021-07-13,Tulare,County,484423,27,50061,0,858,1553,623616,36,56799,9,49891,0,853,585
2021-07-15,Tulare,County,484423,16,50101,0,858,1296,626056,19,56847,29,49937,1,854,958
2021-07-21,Tulare,County,484423,41,50305,0,858,1120,632222,47,57015,19,50066,0,854,883
2021-08-10,Tulare,County,484423,157,52097,1,866,2342,658828,154,58818,116,51390,0,854,1022
2021-10-01,Tulare,County,484423,164,63228,1,962,1798,789311,192,71667,0,62247,0,908,
2021-10-06,Tulare,County,484423,201,63972,2,970,2486,799417,216,72473,105,63198,6,926,1218
2021-10-07,Tulare,County,484423,165,64137,0,970,2719,802136,191,72664,200,63398,6,932,2640
2021-10-12,Tulare,County,484423,167,64809,2,974,3527,812887,245,73443,122,64216,2,944,1739
2021-10-21,Tulare,County,484423,0,65585,0,975,,826286,,74308,172,65585,11,978,2440
2020-04-26,Tuolumne,County,52351,0,3,0,0,11,777,0,2,1,3,0,0,
2020-05-25,Tuolumne,County,52351,0,5,0,0,21,1483,0,5,0,2,0,0,35
2020-05-26,Tuolumne,County,52351,0,5,0,0,57,1540,0,5,0,2,0,0,38
2020-08-01,Tuolumne,County,52351,0,155,0,2,57,13953,0,202,3,123,0,0,162
2020-09-16,Tuolumne,County,52351,0,228,0,4,232,24269,3,312,1,210,0,1,166
2020-09-19,Tuolumne,County,52351,1,231,0,4,45,24578,0,313,1,217,0,1,198
2020-10-08,Tuolumne,County,52351,0,244,0,4,204,28726,2,336,3,230,1,4,87
2020-10-13,Tuolumne,County,52351,5,257,0,4,325,29670,7,350,1,235,0,4,63
2020-10-30,Tuolumne,County,52351,5,308,0,6,167,33089,4,426,7,286,0,4,119
2020-11-08,Tuolumne,County,52351,11,469,0,9,271,35473,7,549,14,341,0,7,156
2020-11-17,Tuolumne,County,52351,36,831,0,9,603,39441,46,892,25,568,0,7,110
2020-11-25,Tuolumne,County,52351,29,1090,0,11,412,42807,52,1251,10,842,0,7,170
2020-12-01,Tuolumne,County,52351,45,1270,2,15,573,44783,44,1440,25,1052,0,7,134
2020-12-02,Tuolumne,County,52351,36,1306,1,16,507,45290,50,1490,24,1076,0,7,162
2020-12-04,Tuolumne,County,52351,41,1387,0,16,399,46175,60,1596,29,1134,0,7,182
2020-12-18,Tuolumne,County,52351,311,2549,2,24,789,54845,352,2935,75,2067,1,12,188
2020-12-20,Tuolumne,County,52351,13,2573,1,26,315,55344,17,2961,45,2152,0,12,279
2020-12-27,Tuolumne,County,52351,11,2843,0,30,149,57970,8,3249,47,2750,0,12,250
2021-01-12,Tuolumne,County,52351,11,3272,2,41,969,65455,12,3724,13,3178,1,28,104
2021-01-20,Tuolumne,County,52351,27,3431,0,46,444,68403,30,3916,27,3355,0,29,109
2021-02-06,Tuolumne,County,52351,26,3694,1,48,151,73467,21,4225,17,3612,3,48,449
2021-03-05,Tulare,County,484423,44,48048,0,812,1189,462539,52,54380,71,47469,5,789,2463
2021-05-07,Tulare,County,484423,23,49339,0,847,1208,551882,14,55940,23,48913,1,837,1905
,Tulare,County,484423,0,65585,3,978,16112,842398,1549,75857,0,65585,0,978,
2021-02-21,Tuolumne,County,52351,5,3871,0,53,212,77249,8,4432,5,3828,0,53,
2021-03-01,Tuolumne,County,52351,5,3908,0,54,738,80210,3,4482,2,3907,0,53,62
2021-03-02,Tuolumne,County,52351,3,3911,0,54,421,80631,2,4484,1,3908,0,53,78
2021-04-01,Tuolumne,County,52351,0,3977,1,57,205,90762,2,4571,2,3978,0,57,194
2021-04-14,Tuolumne,County,52351,2,4004,0,59,346,93657,4,4598,2,3997,0,57,248
2021-05-15,Tuolumne,County,52351,0,4065,0,64,62,100657,0,4679,4,4064,0,63,292
2021-06-02,Tuolumne,County,52351,0,4086,0,64,209,103840,1,4707,1,4095,0,63,35
2021-06-04,Tuolumne,County,52351,2,4088,0,64,152,104181,2,4712,0,4095,0,63,254
2021-06-29,Tuolumne,County,52351,7,4136,1,67,184,107826,9,4779,-10,4111,0,64,28
2021-07-10,Tuolumne,County,52351,3,4175,0,68,130,109272,4,4812,0,4114,0,64,
2021-07-18,Tuolumne,County,52351,10,4226,0,68,67,110624,2,4860,18,4149,0,64,731
2021-07-25,Tuolumne,County,52351,26,4370,0,68,167,112894,19,4975,51,4267,0,64,1369
2021-08-17,Tuolumne,County,52351,39,5221,1,80,429,122501,61,5982,58,5042,0,64,336
2021-08-18,Tuolumne,County,52351,43,5264,0,80,590,123091,53,6035,39,5081,0,64,485
2021-08-27,Tuolumne,County,52351,20,5552,0,83,245,126870,15,6402,51,5438,0,74,698
2021-09-12,Tuolumne,County,52351,19,6041,0,84,209,133577,23,6978,9,5888,0,89,283
2021-09-30,Tuolumne,County,52351,17,6474,0,84,353,141022,20,7561,33,6369,0,89,454
2020-02-12,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-13,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-07,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-20,Unknown,County,,0,0,0,0,0,3,0,0,3,16,0,0,
2020-03-25,Unknown,County,,0,0,0,0,0,3,0,0,3,44,1,1,
2020-04-11,Unknown,County,,0,0,0,0,0,3,0,0,0,2,0,0,
2020-04-18,Unknown,County,,0,0,0,0,0,3,0,0,1,3,0,0,
2020-05-02,Unknown,County,,0,0,0,0,0,3,0,0,-2,2,0,0,
2020-06-01,Unknown,County,,0,0,0,0,0,3,0,0,1,3,0,0,292
2020-06-30,Unknown,County,,0,0,0,0,0,3,0,0,0,4,0,0,696
2020-07-01,Unknown,County,,0,0,0,0,0,3,0,0,2,6,0,0,697
2020-08-31,Unknown,County,,0,0,0,0,0,3,0,0,1,2,0,0,758
2020-09-07,Unknown,County,,0,0,0,0,0,3,0,0,1,2,0,0,1783
2020-09-09,Unknown,County,,0,0,0,0,0,3,0,0,-1,1,0,0,574
2020-09-10,Unknown,County,,0,0,0,0,0,3,0,0,6,7,0,0,637
2020-09-16,Unknown,County,,0,0,0,0,0,3,0,0,0,1,0,0,884
2020-09-23,Unknown,County,,0,0,0,0,0,3,0,0,5,15,0,0,843
2020-10-08,Unknown,County,,0,0,0,0,0,3,0,0,2,5,0,0,1368
2020-10-18,Unknown,County,,0,1,0,0,0,3,0,0,0,5,0,0,2002
2020-10-20,Unknown,County,,0,1,0,0,0,3,0,0,2,7,0,0,1823
2020-11-08,Unknown,County,,0,1,0,0,0,3,0,0,-2,4,0,0,1639
2020-11-12,Unknown,County,,0,1,0,0,0,3,0,0,-1,5,0,0,1327
2020-11-20,Unknown,County,,0,1,0,0,0,3,0,0,0,6,0,0,4559
2020-12-02,Unknown,County,,1,3,0,0,0,3,0,0,2,11,0,0,11040
2020-12-04,Unknown,County,,0,3,0,0,0,3,0,0,-2,8,0,0,10934
2020-12-10,Unknown,County,,0,3,0,0,0,3,0,0,-3,8,0,0,2156
2020-12-24,Unknown,County,,0,5,0,0,0,5,0,2,123,322,0,0,259
2021-01-12,Unknown,County,,1,7,0,0,1,11,0,2,-469,297,0,0,728
2021-01-22,Unknown,County,,0,8,0,0,4,16,0,2,-24,116,0,0,274
2021-02-15,Unknown,County,,0,8,0,0,0,33,0,2,-36,32,0,0,-332
2021-02-21,Unknown,County,,0,8,0,0,0,33,0,2,-20,25,0,0,
2021-03-11,Unknown,County,,0,8,0,0,0,35,0,2,2,47,0,0,484
2021-03-24,Unknown,County,,0,9,0,0,2,50,0,2,-8,41,0,0,306
2021-03-26,Unknown,County,,0,9,0,0,1,52,0,2,7,51,0,0,
2021-04-23,Unknown,County,,0,10,0,0,2,113,0,2,-31,61,0,0,-327
2021-04-29,Unknown,County,,0,10,0,0,0,136,0,2,9,47,0,0,216
2021-05-16,Unknown,County,,0,10,0,0,2,159,0,2,-10,36,0,0,-90
2021-06-30,Unknown,County,,0,11,0,0,2,256,0,3,-12,23,0,0,123
2021-07-26,Unknown,County,,1,14,0,0,25,682,1,5,21,102,0,0,165
2021-08-05,Unknown,County,,4,23,0,0,138,1192,4,14,11,128,0,0,364
2021-08-21,Unknown,County,,0,23,0,0,25,1797,0,14,35,91,0,0,-426
2021-09-15,Unknown,County,,0,23,0,0,643,4609,0,15,-29,74,0,0,-83
2021-09-24,Unknown,County,,1,25,0,0,45,5565,1,18,0,113,0,0,
2021-10-10,Unknown,County,,0,27,0,0,19,6417,0,19,20,101,0,0,586
2021-10-13,Unknown,County,,2,33,0,0,93,6798,1,23,18,68,0,0,160
2021-10-15,Unknown,County,,2,36,0,0,69,6945,3,29,0,106,0,0,
2021-10-18,Unknown,County,,0,36,0,0,351,7374,24,56,30,132,0,0,344
2020-02-04,Ventura,County,852747,0,0,0,0,0,1,0,0,0,0,0,0,
2020-02-14,Ventura,County,852747,0,2,0,0,0,2,0,0,0,0,0,0,
2020-02-22,Ventura,County,852747,0,4,0,0,0,5,0,0,0,0,0,0,
2020-02-23,Ventura,County,852747,0,4,0,0,1,6,0,0,0,0,0,0,
2020-02-25,Ventura,County,852747,0,4,0,0,0,6,0,0,0,0,0,0,
2020-02-29,Ventura,County,852747,0,6,0,0,2,14,1,4,0,0,0,0,
2020-03-30,Ventura,County,852747,27,301,0,5,397,4604,20,253,26,118,0,2,
2020-04-13,Ventura,County,852747,9,481,0,13,365,8557,21,506,3,309,0,9,
2020-04-22,Ventura,County,852747,12,587,0,15,324,10955,17,659,10,465,1,15,
2020-05-10,Ventura,County,852747,21,921,2,22,276,18989,14,1025,11,690,0,19,363
2020-05-13,Ventura,County,852747,37,1050,1,25,885,21917,27,1142,24,742,5,25,534
2020-05-19,Ventura,County,852747,22,1211,0,28,927,26299,34,1298,11,861,1,28,720
2020-06-09,Ventura,County,852747,58,1986,1,37,1790,48418,71,2108,25,1407,4,34,738
2020-06-22,Ventura,County,852747,178,3106,0,46,2532,67594,188,3192,44,2065,0,39,2135
2020-07-05,Ventura,County,852747,124,5081,0,54,993,95739,101,5208,179,3866,0,44,3486
2020-07-09,Ventura,County,852747,165,5811,1,57,2837,108207,215,6147,139,4278,0,47,3381
2020-08-19,Ventura,County,852747,90,10516,2,111,2032,200926,113,12423,51,9587,2,91,1067
2020-08-21,Ventura,County,852747,113,10721,3,115,2454,205522,147,12682,121,9865,5,98,2424
2020-03-27,Unknown,County,,0,0,0,0,0,3,0,0,-2,43,0,1,
2021-07-22,Unknown,County,,1,13,0,0,18,587,1,4,8,44,0,0,-14
2020-03-14,Ventura,County,852747,14,68,0,0,47,333,1,20,0,5,0,0,
2020-08-27,Ventura,County,852747,71,11176,1,123,2270,216712,94,13245,71,10483,2,102,1577
2020-09-22,Ventura,County,852747,82,13013,2,157,2724,271597,94,15322,30,12507,3,136,649
2020-11-07,Ventura,County,852747,86,16162,0,175,1448,395369,80,18862,142,15364,2,156,4636
2020-11-12,Ventura,County,852747,215,17017,3,179,4876,415194,221,19782,212,16013,0,158,7693
2020-11-14,Ventura,County,852747,145,17411,1,181,2240,422834,150,20226,125,16297,1,172,2936
2020-12-08,Ventura,County,852747,584,26813,2,213,5578,555296,633,31369,311,23665,4,195,8627
2020-12-16,Ventura,County,852747,621,32776,7,243,6762,608905,693,38408,630,28566,2,203,3677
2020-12-23,Ventura,County,852747,761,37482,10,299,7852,654228,879,43649,889,33377,3,216,4543
2020-12-31,Ventura,County,852747,1287,45531,12,373,8868,706218,1504,52425,1815,40854,0,251,4727
2021-01-22,Ventura,County,852747,692,67499,13,671,9096,908874,998,79146,409,64404,6,426,8807
2021-01-30,Ventura,County,852747,424,71748,11,746,4717,961887,618,84848,420,69931,9,493,6324
2021-02-12,Ventura,County,852747,201,75814,12,862,5464,1046741,305,90616,251,75210,15,605,6336
2021-02-28,Ventura,County,852747,72,77801,6,951,1480,1118836,109,93578,126,77749,4,775,4673
2021-03-23,Ventura,County,852747,48,79307,2,1001,5472,1224718,67,95769,40,78930,5,932,3091
2021-04-02,Ventura,County,852747,24,79713,1,1008,3660,1267958,41,96362,65,79434,5,982,7236
2021-04-13,Ventura,County,852747,33,80078,1,1014,5059,1310419,45,96851,36,79854,1,986,2292
2021-05-02,Ventura,County,852747,18,80588,1,1026,901,1384122,13,97585,16,80284,0,1005,2746
2021-05-14,Ventura,County,852747,30,80875,0,1028,3701,1434519,29,97993,13,80628,2,1014,4310
2021-05-29,Ventura,County,852747,11,81113,0,1035,1507,1482668,12,98338,23,81008,0,1021,3740
2021-06-13,Ventura,County,852747,12,81295,0,1036,891,1519939,9,98587,4,81201,0,1028,2454
2021-07-09,Ventura,County,852747,64,82067,0,1038,1900,1572658,56,99482,0,81713,0,1039,
2021-07-24,Ventura,County,852747,162,83504,1,1044,1663,1604996,150,101009,0,82687,0,1041,
2021-08-10,Ventura,County,852747,271,86960,1,1052,4596,1663242,337,105153,200,85714,4,1051,2918
2021-08-16,Ventura,County,852747,308,88362,1,1061,5886,1686503,355,106826,157,86954,0,1052,2128
2021-08-30,Ventura,County,852747,250,90991,3,1095,7941,1747763,309,110283,35,90149,0,1082,3059
2021-09-20,Ventura,County,852747,157,94252,4,1137,7693,1857407,211,114423,209,93700,0,1120,5742
2021-10-13,Ventura,County,852747,102,96360,0,1153,6437,1975944,121,117250,77,96099,2,1162,5188
2021-10-18,Ventura,County,852747,66,96619,0,1153,5556,1995189,60,117589,48,96506,0,1165,2402
2020-03-10,Yolo,County,223612,1,7,0,0,4,28,0,1,0,2,0,0,
2020-03-13,Yolo,County,223612,1,15,0,0,24,79,1,6,0,1,0,0,
2020-04-11,Yolo,County,223612,2,132,0,4,24,1442,5,146,5,67,0,3,
2020-04-23,Yolo,County,223612,0,170,0,13,112,2414,8,225,4,151,0,8,
2020-05-17,Yolo,County,223612,1,194,0,22,50,5637,1,312,1,182,0,22,370
2020-05-26,Yolo,County,223612,2,216,0,23,242,7390,7,353,1,198,0,22,160
2020-05-30,Yolo,County,223612,4,230,0,24,147,8412,0,363,-1,210,0,24,215
2020-06-17,Yolo,County,223612,24,398,0,24,582,13461,41,533,15,277,0,24,166
2020-06-26,Yolo,County,223612,30,636,1,25,703,17593,33,791,21,418,0,24,482
2020-07-06,Yolo,County,223612,40,972,0,26,891,22456,48,1110,41,685,0,26,468
2020-07-22,Yolo,County,223612,53,1634,0,37,812,32110,87,1814,29,1233,0,34,549
2020-12-08,Tulare,County,484423,522,25982,3,364,3941,267832,562,29056,847,23607,2,330,1214
2021-01-30,Tulare,County,484423,105,45288,2,711,651,401168,113,50852,278,44203,9,615,3321
2021-07-22,Tulare,County,484423,59,50364,0,858,1224,633446,58,57073,38,50104,0,854,1306
2020-10-25,Tuolumne,County,52351,3,282,0,4,75,31878,1,395,2,271,0,4,161
2020-11-13,Tuolumne,County,52351,39,693,0,9,426,37821,43,751,74,427,0,7,104
2020-12-28,Tuolumne,County,52351,107,2950,0,30,564,58534,103,3352,27,2777,0,12,271
2021-08-14,Tuolumne,County,52351,33,5109,0,76,151,121281,24,5826,25,4924,0,64,340
2020-06-22,Unknown,County,,0,0,0,0,0,3,0,0,1,4,0,0,565
2020-08-19,Unknown,County,,0,0,0,0,0,3,0,0,-2,2,0,0,784
2020-11-05,Unknown,County,,0,1,0,0,0,3,0,0,-5,3,0,0,1435
2021-04-27,Unknown,County,,0,10,0,0,0,130,0,2,19,53,0,0,197
2021-05-23,Unknown,County,,0,10,0,0,1,187,0,2,3,42,0,0,168
2021-07-09,Unknown,County,,0,11,0,0,1,424,0,3,0,21,0,0,
2021-09-03,Unknown,County,,0,23,0,0,83,2478,0,15,5,102,0,0,395
2021-10-01,Unknown,County,,0,27,0,0,48,5938,0,19,0,68,0,0,
2021-10-09,Unknown,County,,0,27,0,0,27,6398,0,19,0,81,0,0,
2020-04-28,Ventura,County,852747,17,666,2,18,421,12943,28,769,4,517,0,17,
2020-07-12,Ventura,County,852747,96,6187,2,65,912,113285,98,6576,179,4724,1,50,3708
2020-08-02,Ventura,County,852747,46,8920,2,92,1007,165450,47,10271,195,8014,0,73,3893
2020-10-15,Ventura,County,852747,53,14254,0,167,2556,331324,73,16813,53,13750,0,152,1520
2020-11-27,Ventura,County,852747,496,21155,0,198,5495,491943,650,24631,321,19379,0,179,4483
2021-02-03,Ventura,County,852747,418,73479,5,783,8150,991051,645,87210,567,72124,12,526,7796
2021-07-15,Ventura,County,852747,93,82515,0,1039,2213,1584367,93,99953,84,82125,1,1041,2355
2021-09-06,Ventura,County,852747,129,92232,3,1103,2487,1779782,126,111794,128,91132,0,1093,3049
2021-09-28,Ventura,County,852747,124,95062,1,1146,6592,1901758,153,115541,155,94632,5,1143,6897
2021-10-14,Ventura,County,852747,77,96437,0,1153,5429,1981373,108,117358,82,96181,2,1164,5316
2020-03-16,Yolo,County,223612,3,18,0,0,42,133,0,6,0,2,0,0,
2020-05-14,Yolo,County,223612,2,192,0,22,173,5329,1,307,2,180,0,22,175
2021-02-18,Unknown,County,,0,8,0,0,0,33,0,2,51,88,0,0,-43
2021-03-19,Unknown,County,,0,9,0,0,0,35,0,2,27,52,0,0,472
2021-08-10,Unknown,County,,0,23,0,0,31,1358,0,14,-130,80,0,0,-80
2020-08-28,Yolo,County,223612,24,2508,0,55,488,48930,32,2747,30,2323,0,51,331
2020-09-02,Yolo,County,223612,17,2598,0,55,534,50945,25,2855,9,2449,3,54,381
2020-09-06,Yolo,County,223612,10,2660,0,55,169,52333,10,2935,22,2556,0,53,429
2020-09-14,Yolo,County,223612,12,2746,1,56,557,55748,17,3061,12,2687,0,53,533
2020-09-22,Yolo,County,223612,6,2805,0,56,587,59639,9,3149,11,2763,0,54,301
2020-10-11,Yolo,County,223612,9,3037,0,58,249,69802,6,3404,13,2952,0,55,590
2020-11-02,Yolo,County,223612,49,3491,3,68,1096,83574,46,3794,15,3318,1,61,506
2021-01-07,Ventura,County,852747,1244,54496,21,471,11593,770436,1551,62635,1655,49083,8,288,8626
2021-01-16,Ventura,County,852747,744,63349,12,599,5653,857946,894,73838,1307,60368,16,369,11157
2021-05-25,Ventura,County,852747,13,81048,1,1031,4665,1471300,25,98251,29,80905,0,1022,2435
2021-07-25,Ventura,County,852747,127,83631,0,1044,1395,1606391,144,101153,299,82986,0,1041,7221
2021-08-31,Tulare,County,484423,310,56747,3,890,4340,710335,375,64060,427,55567,0,870,3527
2020-04-05,Tuolumne,County,52351,0,3,0,0,10,451,0,2,0,1,0,0,
2020-10-27,Tuolumne,County,52351,9,296,0,4,229,32391,8,411,4,275,0,4,92
2020-11-09,Tuolumne,County,52351,27,496,0,9,416,35889,25,574,5,346,0,7,112
2020-10-07,Yolo,County,223612,14,2978,0,58,828,68002,21,3348,5,2904,-1,55,379
2020-11-15,Yolo,County,223612,42,4115,1,77,387,92140,44,4402,54,3819,2,67,657
2020-11-18,Yolo,County,223612,177,4492,1,80,1084,95626,161,4743,42,3929,1,71,580
2020-11-19,Yolo,County,223612,74,4566,1,81,851,96477,67,4810,44,3973,1,72,595
2020-11-21,Yolo,County,223612,78,4739,0,81,483,98012,62,4980,66,4147,1,75,864
2020-12-09,Yolo,County,223612,131,6568,1,109,1083,114683,133,6779,200,5760,5,95,888
2020-12-27,Yolo,County,223612,102,8590,3,137,441,130485,68,8672,134,7919,0,111,717
2021-01-03,Yolo,County,223612,94,9461,0,142,1672,139040,78,9520,103,8674,-1,121,752
2021-01-07,Yolo,County,223612,161,10152,1,150,1690,149436,137,10188,124,9207,1,128,2879
2021-01-16,Yolo,County,223612,59,11218,3,166,1082,167322,54,11137,166,10406,0,134,1177
2021-01-17,Yolo,County,223612,49,11267,0,166,680,168002,43,11180,113,10519,0,134,1034
2021-01-31,Yolo,County,223612,13,12178,3,189,1166,196110,20,12048,73,11771,0,151,1895
2021-02-05,Yolo,County,223612,34,12388,0,194,2148,208079,53,12284,43,12025,1,162,2121
2021-02-09,Yolo,County,223612,32,12507,0,195,2616,215648,33,12411,51,12220,12,174,770
2021-02-21,Yolo,County,223612,14,12801,0,198,1016,237159,11,12708,31,12670,0,183,
2021-02-24,Yolo,County,223612,29,12887,0,198,2388,244391,30,12795,31,12760,0,188,1477
2021-03-14,Yolo,County,223612,8,13155,0,202,1403,291179,4,13109,41,13128,0,189,2546
2021-03-16,Yolo,County,223612,19,13196,2,204,3265,298377,27,13154,31,13162,0,190,
2021-03-28,Yolo,County,223612,5,13326,0,206,1582,327561,2,13324,8,13325,0,194,1182
2021-04-15,Yolo,County,223612,16,13578,1,211,2967,377179,18,13605,17,13547,0,198,4405
2021-04-16,Yolo,County,223612,19,13597,0,211,2888,380067,30,13635,12,13559,0,198,3514
2021-04-25,Yolo,County,223612,11,13726,0,212,1038,401635,11,13770,14,13667,0,205,1957
2021-05-16,Yolo,County,223612,7,13958,0,212,1118,458106,10,14049,6,13938,0,211,1097
2021-05-23,Yolo,County,223612,2,14006,0,212,748,476734,2,14116,7,14004,0,213,1740
2021-06-03,Yolo,County,223612,3,14070,1,216,2692,503672,6,14186,4,14078,0,210,2213
2021-06-04,Yolo,County,223612,4,14074,0,216,2151,505823,4,14190,5,14083,0,210,2225
2021-06-10,Yolo,County,223612,2,14098,0,216,2238,518194,6,14221,5,14107,0,212,2451
2021-06-25,Yolo,County,223612,8,14190,0,217,1223,537816,7,14326,3,14172,0,213,1595
2021-07-02,Yolo,County,223612,15,14262,0,217,1459,545672,18,14404,0,14188,0,213,
2021-07-06,Yolo,County,223612,18,14324,0,217,2167,549038,22,14450,2,14227,0,213,1625
2021-07-30,Yolo,County,223612,67,15236,2,225,2831,586584,91,15486,0,14863,0,215,
2021-08-04,Yolo,County,223612,88,15601,0,229,3069,598266,121,15915,40,15189,0,215,3356
2021-08-13,Yolo,County,223612,71,16230,1,233,2872,620094,104,16666,75,15761,1,225,2671
2021-09-02,Yolo,County,223612,53,17622,0,244,4173,682455,66,18419,93,17357,0,235,3801
2021-10-08,Yolo,County,223612,32,19019,0,248,5251,824524,36,20068,0,18850,0,247,
2021-10-14,Yolo,County,223612,24,19175,0,248,5179,848358,34,20272,55,19078,0,247,5630
2021-10-15,Yolo,County,223612,21,19196,0,248,4953,853311,33,20305,0,19078,0,247,
2020-02-08,Yuba,County,79290,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-28,Yuba,County,79290,1,8,0,0,9,160,1,5,3,6,0,0,
2020-04-04,Yuba,County,79290,0,13,0,0,12,285,0,6,1,7,0,0,
2020-04-05,Yuba,County,79290,1,14,0,0,7,292,0,6,0,7,0,0,
2020-04-09,Yuba,County,79290,0,14,1,1,16,385,0,6,3,13,0,0,
2020-04-16,Yuba,County,79290,0,15,0,1,23,509,0,7,-1,14,0,1,
2020-05-01,Yuba,County,79290,0,19,0,1,25,859,0,11,1,16,0,1,
2020-05-15,Yuba,County,79290,0,26,0,1,66,1453,0,19,0,21,0,1,49
2020-05-18,Yuba,County,79290,0,26,0,1,81,1577,0,19,2,23,0,1,46
2020-05-21,Yuba,County,79290,0,26,0,1,63,1782,0,19,1,24,0,1,46
2020-05-22,Yuba,County,79290,0,26,0,1,56,1838,0,19,0,24,0,1,53
2020-06-04,Yuba,County,79290,0,31,0,1,100,2623,0,24,0,27,0,1,49
2020-06-15,Yuba,County,79290,1,39,0,1,99,3579,1,32,0,28,0,1,85
2020-07-04,Yuba,County,79290,5,129,1,2,51,5540,9,152,6,102,0,1,116
2020-07-07,Yuba,County,79290,14,160,0,2,212,5963,24,198,14,138,0,1,145
2020-07-11,Yuba,County,79290,14,224,0,3,98,6663,15,273,11,175,0,1,138
2020-07-12,Yuba,County,79290,10,234,0,3,86,6749,13,286,13,188,0,1,157
2020-07-16,Yuba,County,79290,12,289,0,3,166,7482,18,353,0,221,0,1,127
2020-08-07,Yuba,County,79290,9,614,0,4,154,10637,9,732,6,413,0,1,164
2020-08-17,Yuba,County,79290,9,743,0,4,155,12072,11,889,0,647,0,1,143
2020-08-21,Yuba,County,79290,17,795,1,5,147,12823,14,941,8,717,0,1,114
2020-08-25,Yuba,County,79290,17,849,0,5,247,13362,16,987,25,775,0,1,91
2020-09-01,Yuba,County,79290,14,931,0,5,219,14361,13,1087,11,841,0,1,142
2020-09-28,Yuba,County,79290,10,1106,0,8,195,18102,10,1315,3,1062,0,7,124
2020-10-10,Yuba,County,79290,1,1158,0,9,102,20139,1,1382,5,1134,0,10,208
2020-10-12,Yuba,County,79290,12,1172,0,9,196,20388,12,1396,4,1141,0,10,132
2020-10-20,Yuba,County,79290,7,1226,0,9,243,21810,7,1448,8,1191,0,10,128
2020-11-08,Yuba,County,79290,15,1453,0,9,113,25256,12,1672,20,1369,0,10,219
2020-11-19,Yuba,County,79290,54,1815,0,9,365,28202,59,2001,28,1568,0,10,142
2020-11-22,Yuba,County,79290,32,1915,0,9,175,28911,33,2117,29,1672,0,10,187
2020-12-01,Yuba,County,79290,61,2369,0,9,407,31627,62,2580,60,2088,0,10,184
2020-12-03,Yuba,County,79290,77,2512,0,9,485,32524,102,2754,63,2182,0,10,238
2020-12-10,Yuba,County,79290,68,2917,1,10,441,35132,73,3215,91,2604,0,10,232
2020-12-18,Yuba,County,79290,59,3435,0,14,408,37919,72,3809,62,3097,-1,11,307
2021-01-22,Yuba,County,79290,32,4986,0,33,251,48860,20,5622,32,4789,0,29,225
2021-01-26,Yuba,County,79290,24,5085,0,34,334,49784,45,5742,44,4944,0,31,252
2021-02-03,Yuba,County,79290,18,5219,0,36,272,51763,19,5900,13,5124,0,34,178
2021-02-06,Yuba,County,79290,17,5280,0,36,157,52473,18,5968,32,5177,0,35,359
2021-03-04,Yuba,County,79290,13,5545,0,42,190,57778,16,6277,4,5483,0,41,275
2021-03-08,Yuba,County,79290,4,5582,0,42,308,58460,8,6324,14,5530,0,42,58
2021-03-12,Yuba,County,79290,4,5617,0,43,154,59297,5,6362,10,5563,0,42,234
2021-04-02,Yuba,County,79290,5,5740,0,43,155,63111,5,6504,15,5709,0,44,513
2021-04-03,Yuba,County,79290,3,5743,0,43,94,63205,4,6508,7,5716,-1,43,154
2021-04-24,Yuba,County,79290,3,5866,0,44,102,66883,4,6636,9,5837,0,44,148
2021-04-27,Yuba,County,79290,2,5873,0,45,244,67480,9,6654,2,5853,0,44,109
2021-05-05,Yuba,County,79290,6,5920,0,47,273,68985,7,6694,4,5895,0,44,143
2021-07-23,Yolo,County,223612,37,14833,0,219,1967,573298,54,15021,0,14557,0,214,
2020-02-13,Yuba,County,79290,0,0,0,0,0,0,0,0,0,0,0,0,
2020-08-26,Yuba,County,79290,10,859,0,5,140,13502,11,998,4,779,0,1,146
2021-02-07,Yuba,County,79290,10,5290,3,39,90,52563,4,5972,21,5198,0,35,307
2021-06-02,Yuba,County,79290,4,6083,0,48,182,73390,3,6870,5,6072,0,48,103
2021-06-10,Yuba,County,79290,4,6116,0,48,152,74642,7,6917,3,6112,0,50,259
2021-06-12,Yuba,County,79290,4,6124,0,48,91,74858,4,6928,7,6120,0,50,121
2021-06-14,Yuba,County,79290,7,6136,0,48,304,75224,10,6941,2,6127,0,50,80
2021-06-24,Yuba,County,79290,3,6195,0,49,152,76676,5,7020,5,6195,0,51,215
2021-07-04,Yuba,County,79290,6,6257,0,49,33,77876,2,7080,0,6197,0,51,
2021-07-10,Yuba,County,79290,13,6321,0,49,89,78819,9,7141,0,6238,0,52,
2021-07-23,Yuba,County,79290,31,6587,0,50,226,81297,41,7447,0,6449,0,51,
2021-07-30,Yuba,County,79290,48,6801,0,50,297,82989,49,7677,0,6615,0,50,
